ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
60,24,0.75,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.6701239999999755,51.0,0.5686274509803921,2.225632089187955,-1.0125915120348838,91.57105882352934,91.57105882352931,22,29,29,22,0,15.215686274509803,7.0
60,24,0.75,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.849170000000025,38.0,0.5,2.3279321515909315,-1.655290354617879,127.60973684210617,127.60973684210617,17,21,19,19,0,18.92105263157895,7.0
60,24,0.75,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.796152000000098,33.0,0.5454545454545454,2.016512937027387,-1.585622014318138,145.33793939394255,145.33793939394255,15,18,18,15,0,12.93939393939394,5.0
60,24,0.75,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.753030000000045,45.0,0.4666666666666667,1.5033651780408765,-1.7580724393488738,61.17844444444539,61.17844444444539,26,19,21,24,0,15.155555555555555,6.0
60,24,0.75,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.8351520000001083,43.0,0.5116279069767442,1.8622485020853055,-1.800776934964662,89.18958139535158,89.18958139535161,17,26,21,21,1,14.488372093023257,6.0
60,24,0.75,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.93765000000006,39.0,0.48717948717948717,2.0055924516159416,-1.6654203962502163,126.60641025641159,126.60641025641162,22,17,19,20,0,14.41025641025641,5.0
60,24,0.75,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.7536399999999785,38.0,0.5263157894736842,1.5370335209559431,-1.14420726497317,46.148421052630795,46.14842105263078,21,17,20,18,0,16.605263157894736,4.0
60,24,0.75,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-1.3968599999999887,28.0,0.39285714285714285,0.5973376073057288,-2.1563517508047103,-49.88785714285638,-49.88785714285639,18,10,11,17,0,21.857142857142858,4.0
60,24,0.75,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.9823799999999956,35.0,0.6571428571428571,2.3420723420723455,-0.9728184658155771,85.21085714285687,85.21085714285687,17,18,23,12,0,11.942857142857143,7.0
60,24,0.75,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.604840000000077,34.0,0.5882352941176471,2.439921450415615,-1.3884885248760737,135.43647058823797,135.436470588238,20,14,20,13,1,21.38235294117647,7.0
60,24,0.75,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.7563700000000644,29.0,0.6206896551724138,2.1597779472470413,-1.441635555419489,129.53000000000185,129.53000000000188,13,16,18,11,0,6.379310344827586,3.0
60,24,0.75,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.414429999999925,37.0,0.6216216216216216,2.3630631659878634,-1.3073008454881863,119.30891891891716,119.30891891891714,22,15,23,14,0,10.91891891891892,4.0
60,24,0.75,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.7467100000000846,29.0,0.4482758620689655,1.5378513781073535,-1.7923606329852575,60.23137931034806,60.231379310348075,14,15,13,16,0,12.551724137931034,5.0
60,24,0.75,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.8248999999999977,30.0,0.6,2.1420748384631025,-1.1471225223787638,127.49666666666695,127.49666666666694,17,13,18,12,0,7.6,3.0
60,24,0.75,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.6717699999999835,38.0,0.47368421052631576,1.477600811347428,-1.5164005010913666,43.993947368420585,43.993947368420564,21,17,18,20,0,18.263157894736842,5.0
60,24,0.75,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-1.167639999999981,28.0,0.39285714285714285,0.6634131436181601,-2.106175505697722,-41.70142857142777,-41.70142857142778,18,10,11,17,0,23.857142857142858,4.0
60,24,0.75,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.3006160000000007,35.0,0.6285714285714286,2.422808099008965,-1.0231386915416094,94.30331428571392,94.3033142857139,17,18,22,13,0,15.228571428571428,8.0
60,24,0.75,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.791490000000098,34.0,0.5588235294117647,2.4026651131883043,-1.39254533022041,140.92617647059095,140.92617647059097,20,14,19,14,1,21.852941176470587,7.0
60,24,0.75,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.902166000000107,29.0,0.5862068965517241,2.133309518000929,-1.4414305064155006,134.55744827586548,134.55744827586545,13,16,17,12,0,8.206896551724139,3.0
60,24,0.75,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.633541999999946,37.0,0.5945945945945946,2.3455243969369786,-1.2131503855454853,125.23086486486332,125.23086486486334,22,15,22,15,0,12.594594594594595,5.0
60,24,0.75,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.6604900000001033,29.0,0.41379310344827586,1.4800893974921607,-1.7973864754825029,57.25827586207266,57.25827586207265,14,15,12,17,0,14.172413793103448,6.0
60,24,0.75,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.280314000000018,30.0,0.5666666666666667,2.2362988851019674,-1.1413253273618822,142.67713333333424,142.6771333333342,17,13,17,13,0,8.533333333333333,4.0
60,24,0.75,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.174689999999946,38.0,0.47368421052631576,1.621277872212762,-1.4413458420016403,57.22868421052523,57.2286842105252,21,17,18,20,0,18.973684210526315,6.5
60,24,0.75,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.9384199999999732,28.0,0.39285714285714285,0.7294886799305934,-2.0561803354054446,-33.5149999999989,-33.514999999998906,18,10,11,17,0,24.071428571428573,4.0
60,24,0.75,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.730215999999986,35.0,0.6,2.570299897283922,-1.0122804126398695,106.5775999999998,106.57759999999978,17,18,21,14,0,16.257142857142856,9.0
60,24,0.75,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.872756000000011,34.0,0.5294117647058824,2.338044319960468,-1.388496932596485,143.31635294117714,143.31635294117714,20,14,18,15,1,23.441176470588236,7.0
60,24,0.75,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.1022480000001185,29.0,0.5172413793103449,1.7905991967216708,-2.0939744148834096,106.97406896552098,106.97406896552101,13,16,15,14,0,10.448275862068966,6.0
60,24,0.75,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.3167919999999453,37.0,0.5135135135135135,1.5250163161711288,-1.522539398452905,62.615999999998465,62.61599999999844,22,15,19,18,0,15.81081081081081,5.0
60,24,0.75,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.147690000000102,29.0,0.41379310344827586,1.6209511638732677,-1.7923838631430296,74.05827586207256,74.05827586207255,14,15,12,17,0,15.275862068965518,6.0
60,24,0.75,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.015088000000012,30.0,0.5666666666666667,2.448526370515859,-1.135586432102663,167.16960000000012,167.16960000000012,17,13,17,13,0,8.7,4.0
60,24,0.75,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.9253399999999967,39.0,0.48717948717948717,1.2580121681230796,-1.2788715066250607,23.726666666666205,23.72666666666622,19,20,19,20,0,14.538461538461538,5.0
60,24,0.75,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.8647300000000033,37.0,0.4594594594594595,1.4574509058348768,-1.5690247292235056,50.398108108108,50.39810810810798,18,19,17,20,0,20.18918918918919,4.0
60,24,0.75,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.895129999999991,51.0,0.6274509803921569,2.111195743648998,-0.9738946256337008,76.37509803921577,76.37509803921579,22,29,32,19,0,9.843137254901961,5.0
60,24,0.75,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.776680000000111,41.0,0.5609756097560976,2.2827641027569485,-1.6428028417822846,116.5043902439051,116.50439024390514,19,22,23,17,1,18.21951219512195,7.0
60,24,0.75,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.678000000000049,35.0,0.6285714285714286,2.0145216697317787,-2.0133609663773133,133.6571428571441,133.6571428571441,16,19,22,13,0,9.942857142857143,3.0
60,24,0.75,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.585660000000026,48.0,0.5833333333333334,2.300484742937252,-0.9939707171389706,116.36791666666734,116.36791666666736,27,21,28,20,0,10.791666666666666,4.5
60,24,0.75,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.2836200000001314,44.0,0.5454545454545454,1.7750400664667,-1.8709110136216858,74.62772727273014,74.62772727273014,18,26,23,20,1,12.931818181818182,5.5
60,24,0.75,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.118780000000033,40.0,0.55,1.8839721852599176,-1.6742682343643276,102.96950000000106,102.96950000000109,23,17,22,18,0,12.5,4.0
60,24,0.75,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.0138119999999917,39.0,0.46153846153846156,1.2716800120054428,-1.588473987251611,25.99517948717944,25.995179487179428,19,20,18,21,0,16.05128205128205,5.0
60,24,0.75,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.492837999999975,37.0,0.4594594594594595,1.6115367914923895,-1.5331220954324252,67.3739999999999,67.37399999999988,18,19,17,20,0,20.81081081081081,4.0
60,24,0.75,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.02929000000003,51.0,0.5882352941176471,2.073135198911228,-1.0238607432182287,79.00568627450969,79.00568627450969,22,29,30,21,0,14.235294117647058,6.0
60,24,0.75,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.03909000000009,41.0,0.5365853658536586,2.2783890404008695,-1.6468538688142413,122.90463414634368,122.9046341463437,19,22,22,18,1,18.634146341463413,7.0
60,24,0.75,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.061176000000089,35.0,0.6,2.051054860206894,-1.9692275042072664,144.60502857143084,144.6050285714308,16,19,21,14,0,11.4,3.0
60,24,0.75,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.037540000000052,48.0,0.5625,2.3416397784948173,-0.9939707171389706,125.78208333333441,125.7820833333344,27,21,27,21,0,12.229166666666666,5.0
60,24,0.75,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.461192000000146,44.0,0.5227272727272727,1.7781719257619182,-1.8408609000956297,78.66345454545775,78.66345454545771,18,26,22,21,1,14.090909090909092,6.5
60,24,0.75,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.742614000000067,40.0,0.525,1.9937337088163243,-1.666602719908321,118.56535000000149,118.56535000000153,23,17,21,19,0,13.125,4.5
60,24,0.75,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.4779439999999644,39.0,0.46153846153846156,1.3960574975077862,-1.5258223012777825,37.89599999999915,37.895999999999134,19,20,18,21,0,16.794871794871796,7.0
60,24,0.75,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.2890260000000042,37.0,0.43243243243243246,1.2780980119305723,-2.7329322359011163,34.83854054054029,34.83854054054029,18,19,16,21,0,24.81081081081081,5.0
60,24,0.75,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.6701239999999755,51.0,0.5686274509803921,2.225632089187955,-1.0125915120348838,91.57105882352934,91.57105882352931,22,29,29,22,0,15.215686274509803,7.0
60,24,0.75,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.196116000000028,41.0,0.5121951219512195,2.2468304434835784,-1.6413554838749247,126.73453658536697,126.73453658536695,19,22,21,19,1,19.853658536585368,7.0
60,24,0.75,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.2257620000001115,35.0,0.5428571428571428,2.0282419331671515,-1.9253388752077736,149.3074857142887,149.30748571428865,16,19,19,16,0,12.6,5.0
60,24,0.75,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.117158000000031,48.0,0.4791666666666667,1.5435086526306723,-1.7519044603473775,64.9407916666675,64.94079166666752,27,21,23,25,0,15.354166666666666,6.0
60,24,0.75,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.6497220000001107,44.0,0.5,1.7877188514400406,-1.800776934964662,82.9482272727298,82.9482272727298,18,26,21,22,1,14.590909090909092,6.5
60,24,0.75,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.78095000000005,40.0,0.475,1.9435669611931743,-1.6654203962502163,119.52375000000139,119.52375000000136,23,17,19,21,0,14.425,5.0
60,24,0.75,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.7536399999999785,38.0,0.5263157894736842,1.5370335209559431,-1.14420726497317,46.148421052630795,46.14842105263078,21,17,20,18,0,16.605263157894736,4.0
60,24,0.75,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.9342599999999757,30.0,0.43333333333333335,0.7306878520406164,-1.6973149323009764,-31.141999999999097,-31.141999999999086,18,12,13,17,0,20.733333333333334,4.0
60,24,0.75,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.9823799999999956,35.0,0.6571428571428571,2.3420723420723455,-0.9728184658155771,85.21085714285687,85.21085714285687,17,18,23,12,0,11.942857142857143,7.0
60,24,0.75,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.755560000000081,35.0,0.6,2.4870512010707166,-1.3864410567121068,135.8731428571455,135.87314285714547,20,15,21,13,1,21.2,7.0
60,24,0.75,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.414370000000045,30.0,0.6333333333333333,2.3629352212345727,-1.4326163722695695,147.14566666666846,147.14566666666843,13,17,19,11,0,6.6,3.0
60,24,0.75,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.200929999999926,39.0,0.6410256410256411,2.6059142656880443,-0.9928126702435756,133.3571794871778,133.35717948717786,23,16,25,14,0,10.35897435897436,4.0
60,24,0.75,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.0575700000001085,30.0,0.4666666666666667,1.6335721785827908,-1.7923606329852575,68.58566666667029,68.58566666667029,15,15,14,16,0,12.6,5.5
60,24,0.75,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.6682000000000103,31.0,0.5806451612903226,2.046329204913033,-1.1471225223787638,118.32903225806488,118.32903225806493,18,13,18,13,0,7.806451612903226,3.0
60,24,0.75,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.6717699999999835,38.0,0.47368421052631576,1.477600811347428,-1.5164005010913666,43.993947368420585,43.993947368420564,21,17,18,20,0,18.263157894736842,5.0
60,24,0.75,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.654779999999966,30.0,0.43333333333333335,0.8112514629323291,-1.5981857457633304,-21.82599999999899,-21.825999999998984,18,12,13,17,0,22.6,4.0
60,24,0.75,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.3006160000000007,35.0,0.6285714285714286,2.422808099008965,-1.0231386915416094,94.30331428571392,94.3033142857139,17,18,22,13,0,15.228571428571428,8.0
60,24,0.75,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.959282000000109,35.0,0.5714285714285714,2.4517846949201014,-1.3902530009506056,141.6937714285741,141.69377142857408,20,15,20,14,1,21.65714285714286,7.0
60,24,0.75,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.6279660000001055,30.0,0.6,2.3441042530698772,-1.4314912183263788,154.26553333333675,154.2655333333367,13,17,18,12,0,8.366666666666667,4.0
60,24,0.75,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.502691999999931,39.0,0.6153846153846154,2.5979150150856394,-0.935014843441875,141.09466666666506,141.09466666666506,23,16,24,15,0,12.0,4.0
60,24,0.75,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.0044360000001094,30.0,0.43333333333333335,1.5795328316048824,-1.7973864754825029,66.81453333333727,66.81453333333725,15,15,13,17,0,14.166666666666666,6.0
60,24,0.75,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.123614000000031,31.0,0.5483870967741935,2.1394661361187204,-1.1413253273618822,133.01980645161387,133.01980645161382,18,13,17,14,0,8.709677419354838,4.0
60,24,0.75,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.174689999999946,38.0,0.47368421052631576,1.621277872212762,-1.4413458420016403,57.22868421052523,57.2286842105252,21,17,18,20,0,18.973684210526315,6.5
60,24,0.75,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.3752999999999562,30.0,0.43333333333333335,0.891815073824044,-1.4994142942265392,-12.509999999998643,-12.509999999998627,18,12,13,17,0,22.8,4.0
60,24,0.75,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.730215999999986,35.0,0.6,2.570299897283922,-1.0122804126398695,106.5775999999998,106.57759999999978,17,18,21,14,0,16.257142857142856,9.0
60,24,0.75,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.057620000000007,35.0,0.5428571428571428,2.388807425103671,-1.385986440729816,144.50342857142928,144.50342857142925,20,15,19,15,1,23.4,7.0
60,24,0.75,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.8958480000001128,30.0,0.5333333333333333,1.9928459295806493,-2.0782388818348556,129.86160000000382,129.86160000000382,13,17,16,14,0,10.533333333333333,6.5
60,24,0.75,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.432191999999933,39.0,0.5128205128205128,1.5198324356672546,-1.5208349557939775,62.36389743589583,62.36389743589581,23,16,20,19,0,15.717948717948717,5.0
60,24,0.75,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.9622600000001045,30.0,0.4,1.5384699819436403,-1.7923838631430296,65.40866666666989,65.4086666666699,15,15,12,18,0,15.366666666666667,7.0
60,24,0.75,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.858388000000002,31.0,0.5483870967741935,2.3425040758241495,-1.135586432102663,156.7221935483873,156.72219354838728,18,13,17,14,0,8.870967741935484,4.0
60,24,0.8,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.8287900000000015,26.0,0.5,1.3482647482739833,-1.2390938300209302,31.876538461537937,31.876538461537933,14,12,13,13,0,10.961538461538462,4.5
60,24,0.8,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.8803299999999847,27.0,0.4074074074074074,1.2637321485813207,-1.2658154753387536,32.60481481481434,32.60481481481433,11,16,11,16,0,26.296296296296298,4.0
60,24,0.8,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.62505000000004,36.0,0.6388888888888888,2.232469916569259,-0.7663877039147015,72.91805555555604,72.91805555555601,14,22,23,13,0,8.277777777777779,4.5
60,24,0.8,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.255710000000069,29.0,0.6551724137931034,3.96087997521203,-1.4965931312413845,181.23137931034756,181.23137931034753,14,15,19,10,0,19.0,7.0
60,24,0.8,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.216420000000019,17.0,0.7058823529411765,1.918982345282818,-2.1420893490217274,130.3776470588243,130.37764705882432,11,6,12,5,0,10.882352941176471,2.0
60,24,0.8,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.562190000000042,32.0,0.53125,1.7505939564383313,-0.9939707171389706,80.06843750000144,80.06843750000144,19,13,17,15,0,10.0,4.0
60,24,0.8,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.959860000000103,32.0,0.59375,2.1244942385940515,-1.2788066953133064,92.4956250000032,92.4956250000032,13,19,18,13,1,10.1875,4.0
60,24,0.8,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.5186100000000433,25.0,0.56,1.8402452735140111,-1.481648358350079,100.74440000000178,100.74440000000182,14,11,14,11,0,8.08,5.0
60,24,0.8,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.175646000000019,26.0,0.5,1.4940166486677264,-1.2236009536345591,45.21715384615415,45.21715384615415,14,12,13,13,0,11.23076923076923,4.5
60,24,0.8,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.3241599999999742,27.0,0.4074074074074074,1.3966961955919277,-1.254305352851386,49.042962962962285,49.04296296296228,11,16,11,16,0,27.14814814814815,4.0
60,24,0.8,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.8983220000000642,36.0,0.6111111111111112,2.301166340438539,-0.7643679288275468,80.50894444444505,80.50894444444506,14,22,22,14,0,11.722222222222221,5.0
60,24,0.8,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.363154000000048,29.0,0.6206896551724138,3.690914473222114,-1.5013840605998097,184.9363448275883,184.9363448275883,14,15,18,11,0,19.517241379310345,7.0
60,24,0.8,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.113516000000071,17.0,0.6470588235294118,1.80788498954557,-2.116594217580301,124.32447058823891,124.32447058823894,11,6,11,6,0,13.588235294117647,3.0
60,24,0.8,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.1937640000000433,32.0,0.53125,1.9356136573362273,-0.9939707171389706,99.80512500000168,99.80512500000168,19,13,17,15,0,10.25,4.5
60,24,0.8,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.5462500000001063,32.0,0.59375,2.347272402618417,-1.2052607191843787,110.82031250000364,110.82031250000364,13,19,18,13,1,11.4375,5.5
60,24,0.8,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.800234000000068,25.0,0.52,1.9002260021410962,-1.4781430153333732,112.00936000000279,112.0093600000028,14,11,13,12,0,9.08,6.0
60,24,0.8,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.52250199999997,26.0,0.5,1.639768549061448,-1.2081483496118552,58.55776923076841,58.557769230768415,14,12,13,13,0,11.615384615384615,4.5
60,24,0.8,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.06393000000002313,27.0,0.37037037037037035,0.9835941048611998,-2.496583685075925,-2.367777777778597,-2.367777777778599,11,16,10,17,0,32.407407407407405,5.0
60,24,0.8,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.2829580000000025,36.0,0.5833333333333334,2.4378946815173754,-0.7615430246442749,91.19327777777815,91.19327777777815,14,22,21,15,0,12.86111111111111,5.5
60,24,0.8,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.365214000000029,29.0,0.5862068965517241,3.418102822735121,-1.4974720726973454,185.00737931034533,185.0073793103453,14,15,17,12,0,20.862068965517242,7.0
60,24,0.8,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.3157240000000634,17.0,0.5882352941176471,1.854832446160571,-2.091117243732276,136.21905882353295,136.21905882353298,11,6,10,7,0,14.588235294117647,5.0
60,24,0.8,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,0.7342960000000565,32.0,0.4375,1.1675449724826057,-1.787916892499405,22.946750000001884,22.946750000001884,19,13,14,18,0,14.0,6.0
60,24,0.8,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.13264000000011,32.0,0.59375,2.5700505666427773,-1.1323613681372542,129.14500000000362,129.14500000000362,13,19,18,13,1,11.625,5.5
