ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
60,24,0.8,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.6056479999999826,26.0,0.5,2.2885978794112702,-1.3628966152284425,100.21723076922969,100.2172307692297,15,11,13,13,0,14.961538461538462,7.0
60,24,0.8,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.10827399999997489,24.0,0.4166666666666667,0.9598951021753819,-0.972591165948122,-4.511416666665355,-4.511416666665326,14,10,10,14,0,27.375,5.0
60,24,0.8,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.4875219999999754,24.0,0.5833333333333334,3.0940323761901327,-0.7529939785465835,103.64674999999988,103.64674999999993,10,14,14,10,0,12.083333333333334,7.0
60,24,0.8,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.266595999999991,28.0,0.6428571428571429,3.8233760148499125,-1.3306355695394432,223.80699999999993,223.807,16,12,18,9,1,24.428571428571427,6.5
60,24,0.8,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.6092540000000932,16.0,0.4375,1.6845296887562171,-1.7326880720349558,100.57837500000642,100.57837500000642,9,7,7,9,0,13.9375,9.5
60,24,0.8,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,0.12520400000000098,27.0,0.4444444444444444,1.0338153395740264,-1.5235468427336498,4.637185185185108,4.637185185185103,16,11,12,15,0,13.592592592592593,5.0
60,24,0.8,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.645992000000109,21.0,0.47619047619047616,3.110926354793956,-1.0245462942830614,173.61866666667214,173.6186666666721,11,10,10,11,0,11.857142857142858,6.0
60,24,0.8,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.0567099999999625,22.0,0.5,2.1910079524954145,-0.972230367920781,138.94136363636196,138.94136363636193,14,8,11,11,0,9.5,6.5
60,24,0.85,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.08267000000002,21.0,0.5714285714285714,2.695584918870922,-0.6724366776386899,99.17476190476148,99.17476190476145,10,11,12,9,0,6.428571428571429,4.0
60,24,0.85,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.1722999999999928,24.0,0.375,1.3977187911357174,-1.159963432976902,48.84583333333285,48.84583333333286,11,13,9,15,0,29.333333333333332,4.0
60,24,0.85,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.247139999999992,28.0,0.6071428571428571,2.6780220436691793,-0.5047340388812521,80.25499999999998,80.25499999999997,10,18,17,11,0,7.714285714285714,4.5
60,24,0.85,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.9756800000000583,17.0,0.6470588235294118,5.137140950421388,-0.6790914178957336,175.04000000000386,175.0400000000039,9,8,11,6,0,7.882352941176471,6.0
60,24,0.85,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,0.8442200000000399,12.0,0.5833333333333334,1.3651754894412316,-2.322086302405475,70.35166666666919,70.35166666666922,7,5,7,5,0,9.25,2.0
60,24,0.85,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.9224100000000188,25.0,0.52,1.733887130701028,-0.918972250055978,76.89640000000072,76.89640000000075,16,9,13,12,0,10.16,4.0
60,24,0.85,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.0183400000000526,20.0,0.65,2.8785958797535525,-1.137672455319096,150.91700000000273,150.91700000000273,7,13,13,7,0,13.2,3.5
60,24,0.85,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.1838900000000327,19.0,0.5263157894736842,1.8964734472043505,-1.4648160549112728,114.94157894737069,114.94157894737069,11,8,10,9,0,9.052631578947368,6.0
60,24,0.85,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.413766000000006,21.0,0.5714285714285714,2.9651434107580297,-0.671577357155733,114.9412380952386,114.94123809523856,10,11,12,9,0,6.714285714285714,4.0
60,24,0.85,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.5842860000000014,24.0,0.375,1.5374906702492892,-1.1395946270377202,66.01191666666607,66.01191666666607,11,13,9,15,0,30.291666666666668,4.5
60,24,0.85,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.3575460000000215,28.0,0.5714285714285714,2.6640757236735397,-0.497799062721597,84.19807142857124,84.19807142857124,10,18,16,12,0,12.142857142857142,5.0
60,24,0.85,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.7115420000000334,17.0,0.5882352941176471,3.9561001667993265,-0.6823325472486359,159.5024705882371,159.5024705882371,9,8,10,7,0,8.117647058823529,6.0
60,24,0.85,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.1598240000000537,12.0,0.5833333333333334,1.5016930383853622,-2.322086302405475,96.65200000000429,96.65200000000434,7,5,7,5,0,10.5,2.5
60,24,0.85,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.3766000000000176,25.0,0.52,1.9072758437711317,-0.918972250055978,95.06400000000082,95.06400000000083,16,9,13,12,0,10.36,5.0
60,24,0.85,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.4808440000000607,20.0,0.65,3.1664554677289134,-1.091736720441199,174.0422000000035,174.0422000000035,7,13,13,7,0,13.85,5.0
60,24,0.85,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.6458880000000518,19.0,0.5263157894736842,2.086120791924787,-1.462051461442586,139.25726315789737,139.25726315789737,11,8,10,9,0,9.736842105263158,6.0
60,24,0.85,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.7448620000000146,21.0,0.5714285714285714,3.234701902645096,-0.6707202301558635,130.70771428571328,130.70771428571328,10,11,12,9,0,7.095238095238095,4.0
60,24,0.85,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.16435199999997874,24.0,0.3333333333333333,1.047141431177499,-2.272081242403535,6.84799999999935,6.847999999999303,11,13,8,16,0,36.208333333333336,5.0
60,24,0.85,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.5793160000000093,28.0,0.5357142857142857,2.7758747469740213,-0.6088363895446419,92.11842857142827,92.11842857142827,10,18,15,13,0,13.357142857142858,5.5
60,24,0.85,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.3420200000000113,17.0,0.5294117647058824,3.085540258953852,-0.6815769949893468,137.76588235294227,137.7658823529423,9,8,9,8,0,8.647058823529411,6.0
60,24,0.85,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.4754280000000453,12.0,0.5833333333333334,1.6382105873294803,-2.322086302405475,122.95233333333697,122.95233333333701,7,5,7,5,0,11.166666666666666,3.0
60,24,0.85,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-0.26025199999998305,25.0,0.4,0.9262453877153162,-1.7632669007669428,-10.410079999999143,-10.410079999999112,16,9,10,15,0,15.12,6.0
60,24,0.85,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.9433480000000465,20.0,0.65,3.4543150557042557,-1.046120503113248,197.16740000000283,197.16740000000286,7,13,13,7,0,14.0,5.0
60,24,0.85,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.1078860000000486,19.0,0.5263157894736842,2.275768136645217,-1.4592972837245504,163.57294736842329,163.57294736842326,11,8,10,9,0,10.052631578947368,6.0
60,24,0.85,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.173349999999985,21.0,0.5714285714285714,2.774293621572152,-0.6718319241954693,103.49285714285604,103.49285714285602,11,10,12,9,0,7.285714285714286,4.0
60,24,0.85,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.8687899999999971,20.0,0.35,0.6472706603601255,-1.708601537602567,-43.43949999999931,-43.43949999999931,13,7,7,13,0,28.05,4.0
60,24,0.85,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.06831999999999,21.0,0.6666666666666666,4.010392105493012,-0.37286770841933814,98.49142857142856,98.49142857142856,8,13,14,7,0,8.714285714285714,5.0
60,24,0.85,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.436830000000035,15.0,0.7333333333333333,7.1830170009894925,-0.7077343830794754,229.12200000000303,229.12200000000297,11,4,11,4,0,8.2,5.0
60,24,0.85,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.3307900000000483,11.0,0.5454545454545454,1.805090231522677,-0.9487180922630128,120.9809090909138,120.9809090909138,5,6,6,5,0,3.272727272727273,1.0
60,24,0.85,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.5650599999999848,21.0,0.5238095238095238,1.6736598341956388,-0.983758299842007,74.52666666666586,74.52666666666588,13,8,11,10,0,9.80952380952381,3.0
60,24,0.85,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.472190000000052,12.0,0.5833333333333334,3.5463656308260347,-1.1070179728798182,206.01583333333838,206.0158333333384,6,6,7,5,0,10.416666666666666,3.5
60,24,0.85,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.0170999999999717,12.0,0.5833333333333334,2.3054480500148586,-1.0934938562271392,168.09166666666474,168.09166666666474,8,4,7,5,0,6.0,4.0
60,24,0.85,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.290104000000026,21.0,0.5238095238095238,2.768939148167,-0.67240171529738,109.05257142857106,109.05257142857107,11,10,11,10,0,7.761904761904762,4.0
60,24,0.85,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.7093640000000012,20.0,0.35,0.711997726396138,-1.6748851636561441,-35.46819999999934,-35.46819999999934,13,7,7,13,0,30.85,4.0
60,24,0.85,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.095634000000013,21.0,0.6190476190476191,3.740716424937594,-0.48917991236339015,99.7920952380955,99.7920952380955,8,13,13,8,0,9.714285714285714,5.0
60,24,0.85,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.202466000000026,15.0,0.6666666666666666,5.248091157509306,-0.7111228893912193,213.4977333333353,213.49773333333528,11,4,10,5,0,8.4,5.0
60,24,0.85,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.6291660000000707,11.0,0.5454545454545454,1.9855992546749517,-0.9463902583213452,148.1060000000064,148.10600000000633,5,6,6,5,0,5.0,2.0
60,24,0.85,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.9538879999999814,21.0,0.5238095238095238,1.8410258176152015,-0.9165767082819795,93.04228571428463,93.04228571428467,13,8,11,10,0,9.904761904761905,3.0
60,24,0.85,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.8164960000000683,12.0,0.5833333333333334,3.9010021939086443,-1.0772637676626764,234.708000000006,234.70800000000602,6,6,7,5,0,11.333333333333334,5.5
60,24,0.85,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.3733239999999656,12.0,0.5833333333333334,2.5359928550163366,-1.0908624691470836,197.776999999997,197.77699999999706,8,4,7,5,0,6.583333333333333,4.0
60,24,0.85,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.6159880000000024,21.0,0.5238095238095238,3.0206608889094357,-0.6715771840465391,124.57085714285564,124.57085714285566,11,10,11,10,0,8.142857142857142,4.0
60,24,0.85,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.5499379999999832,20.0,0.35,0.7767247924321564,-1.6412538616786636,-27.49689999999864,-27.496899999998632,13,7,7,13,0,30.85,4.0
60,24,0.85,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.2343119999999717,21.0,0.5714285714285714,3.7917732906837416,-0.48849026332537526,106.39580952380909,106.39580952380906,8,13,12,9,0,11.047619047619047,7.0
60,24,0.85,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.8627179999999974,15.0,0.6,3.9833342017778057,-0.7103519047287582,190.84786666666622,190.84786666666622,11,4,9,6,0,9.866666666666667,5.0
60,24,0.85,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,0.4289580000000903,11.0,0.36363636363636365,1.2048774197246463,-1.7527356847649247,38.99618181818964,38.996181818189655,5,6,4,7,0,10.181818181818182,9.0
60,24,0.85,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-0.7483259999999992,21.0,0.38095238095238093,0.7684885609541027,-1.5255200768764625,-35.634571428571476,-35.63457142857149,13,8,8,13,0,15.571428571428571,8.0
60,24,0.85,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.1608020000000625,12.0,0.5833333333333334,4.255638756991239,-1.1813463701401943,263.4001666666724,263.4001666666725,6,6,7,5,0,12.75,7.0
60,24,0.85,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.7295479999999595,12.0,0.5833333333333334,2.766537660017815,-1.0882437160210534,227.4623333333293,227.46233333332933,8,4,7,5,0,7.0,5.0
60,24,0.85,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.08267000000002,21.0,0.5714285714285714,2.695584918870922,-0.6724366776386899,99.17476190476148,99.17476190476145,10,11,12,9,0,6.428571428571429,4.0
60,24,0.85,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.303299999999985,25.0,0.4,1.442162330877063,-1.159963432976902,52.131999999999536,52.13199999999955,11,14,10,15,0,28.16,4.0
60,24,0.85,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.247139999999992,28.0,0.6071428571428571,2.6780220436691793,-0.5047340388812521,80.25499999999998,80.25499999999997,10,18,17,11,0,7.714285714285714,4.5
60,24,0.85,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.7279600000000634,19.0,0.6842105263157895,6.183049245057548,-0.6740945723835361,196.20842105263498,196.208421052635,10,9,13,6,0,7.894736842105263,6.0
60,24,0.85,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,0.8442200000000399,12.0,0.5833333333333334,1.3651754894412316,-2.322086302405475,70.35166666666919,70.35166666666922,7,5,7,5,0,9.25,2.0
60,24,0.85,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.7489100000000155,27.0,0.5555555555555556,2.049406563873137,-0.918972250055978,101.81148148148215,101.81148148148215,17,10,15,12,0,9.444444444444445,4.0
60,24,0.85,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.3492000000000743,21.0,0.6666666666666666,3.0845210680276627,-1.017150581129657,159.48571428571762,159.48571428571762,8,13,14,7,0,13.285714285714286,4.0
60,24,0.85,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.214660000000057,21.0,0.5238095238095238,1.8267605423486062,-1.4683156666486123,105.46000000000224,105.46000000000227,12,9,11,10,0,8.238095238095237,5.0
60,24,0.85,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.413766000000006,21.0,0.5714285714285714,2.9651434107580297,-0.671577357155733,114.9412380952386,114.94123809523856,10,11,12,9,0,6.714285714285714,4.0
60,24,0.85,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.7283859999999818,25.0,0.4,1.5863785639647687,-1.1395946270377202,69.13543999999936,69.13543999999939,11,14,10,15,0,29.08,4.0
60,24,0.85,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.3575460000000215,28.0,0.5714285714285714,2.6640757236735397,-0.497799062721597,84.19807142857124,84.19807142857124,10,18,16,12,0,12.142857142857142,5.0
60,24,0.85,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.5390500000000324,19.0,0.631578947368421,4.858242393188501,-0.676787719077095,186.26578947368589,186.26578947368589,10,9,12,7,0,8.105263157894736,6.0
60,24,0.85,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.1598240000000537,12.0,0.5833333333333334,1.5016930383853622,-2.322086302405475,96.65200000000429,96.65200000000434,7,5,7,5,0,10.5,2.5
60,24,0.85,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.2857500000000206,27.0,0.5555555555555556,2.2543472202604495,-0.918972250055978,121.69444444444498,121.69444444444498,17,10,15,12,0,9.703703703703704,4.0
60,24,0.85,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.8447900000000867,21.0,0.6666666666666666,3.3929731748304306,-1.0136007118609873,183.08523809524195,183.08523809524195,8,13,14,7,0,13.904761904761905,6.0
60,24,0.85,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.703998000000052,21.0,0.5238095238095238,2.0094365965834666,-1.4655378600703954,128.76180952381193,128.76180952381196,12,9,11,10,0,8.857142857142858,5.0
60,24,0.85,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.7448620000000146,21.0,0.5714285714285714,3.234701902645096,-0.6707202301558635,130.70771428571328,130.70771428571328,10,11,12,9,0,7.095238095238095,4.0
60,24,0.85,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.3215519999999916,25.0,0.36,1.0922314390940646,-2.118705030987582,12.86207999999926,12.862079999999224,11,14,9,16,0,34.76,5.0
60,24,0.85,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.5793160000000093,28.0,0.5357142857142857,2.7758747469740213,-0.6088363895446419,92.11842857142827,92.11842857142827,10,18,15,13,0,13.357142857142858,5.5
60,24,0.85,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.2447560000000264,19.0,0.5789473684210527,3.8894156618995823,-0.6755458764147572,170.77663157894858,170.77663157894858,10,9,11,8,0,8.947368421052632,6.0
60,24,0.85,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.4754280000000453,12.0,0.5833333333333334,1.6382105873294803,-2.322086302405475,122.95233333333697,122.95233333333701,7,5,7,5,0,11.166666666666666,3.0
60,24,0.85,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-0.10485199999998862,27.0,0.4074074074074074,0.9722218395494154,-1.7605616769003585,-3.8834074074068297,-3.883407407406821,17,10,11,16,0,15.11111111111111,6.0
60,24,0.85,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.7779180000000467,21.0,0.6190476190476191,3.1318515007364063,-1.2046413224747234,179.90085714285948,179.90085714285948,8,13,13,8,0,14.238095238095237,6.0
60,24,0.85,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.7285560000000597,21.0,0.47619047619047616,1.969147054435953,-1.4627705439328291,129.93123809524073,129.9312380952407,12,9,10,11,0,9.857142857142858,6.0
60,24,0.85,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.173349999999985,21.0,0.5714285714285714,2.774293621572152,-0.6718319241954693,103.49285714285604,103.49285714285602,11,10,12,9,0,7.285714285714286,4.0
60,24,0.85,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.36618999999998847,22.0,0.4090909090909091,0.8513266072552391,-1.2102594224684782,-16.644999999999115,-16.6449999999991,13,9,9,13,0,25.954545454545453,4.0
60,24,0.85,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.06831999999999,21.0,0.6666666666666666,4.010392105493012,-0.37286770841933814,98.49142857142856,98.49142857142856,8,13,14,7,0,8.714285714285714,5.0
60,24,0.85,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.607550000000037,16.0,0.75,7.490150220383213,-0.7065474774855219,225.4718750000029,225.4718750000029,11,5,12,4,0,8.625,5.5
60,24,0.85,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.3307900000000483,11.0,0.5454545454545454,1.805090231522677,-0.9487180922630128,120.9809090909138,120.9809090909138,5,6,6,5,0,3.272727272727273,1.0
60,24,0.85,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.3915599999999815,23.0,0.5652173913043478,2.029416069076539,-0.8695993849935864,103.98086956521665,103.98086956521664,14,9,13,10,0,8.956521739130435,3.0
60,24,0.85,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.8030500000000735,13.0,0.6153846153846154,3.8871527598958555,-1.0216852970849792,215.6192307692366,215.6192307692366,7,6,8,5,0,10.692307692307692,5.0
60,24,0.85,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.6377699999999829,14.0,0.5,1.8510239182735966,-1.0960847267253815,116.98357142857068,116.98357142857068,9,5,7,7,0,6.142857142857143,4.0
60,24,0.85,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.290104000000026,21.0,0.5238095238095238,2.768939148167,-0.67240171529738,109.05257142857106,109.05257142857107,11,10,11,10,0,7.761904761904762,4.0
60,24,0.85,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.15650400000000175,22.0,0.4090909090909091,0.9364592679807636,-1.127401280196871,-7.113818181817226,-7.113818181817194,13,9,9,13,0,28.5,4.0
60,24,0.85,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.095634000000013,21.0,0.6190476190476191,3.740716424937594,-0.48917991236339015,99.7920952380955,99.7920952380955,8,13,13,8,0,9.714285714285714,5.0
60,24,0.85,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.390258000000035,16.0,0.6875,5.497198418804503,-0.7098049940428686,211.89112500000192,211.89112500000192,11,5,11,5,0,8.8125,5.5
60,24,0.85,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.6291660000000707,11.0,0.5454545454545454,1.9855992546749517,-0.9463902583213452,148.1060000000064,148.10600000000633,5,6,6,5,0,5.0,2.0
60,24,0.85,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.8630379999999622,23.0,0.5652173913043478,2.232357675984189,-0.8695993849935864,124.47991304347701,124.47991304347698,14,9,13,10,0,9.130434782608695,3.0
60,24,0.85,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.180442000000072,13.0,0.6153846153846154,4.275868035885441,-1.0189951483998616,244.64938461539097,244.649384615391,7,6,8,5,0,11.538461538461538,6.0
60,24,0.85,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.9939939999999767,14.0,0.5,2.03612631010095,-1.0934408705894785,142.4281428571412,142.42814285714124,9,5,7,7,0,6.642857142857143,4.0
60,24,0.85,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.6159880000000024,21.0,0.5238095238095238,3.0206608889094357,-0.6715771840465391,124.57085714285564,124.57085714285566,11,10,11,10,0,8.142857142857142,4.0
60,24,0.85,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.053182000000040475,22.0,0.4090909090909091,1.021591928706294,-1.0447522026757228,2.4173636363653217,2.4173636363653372,13,9,9,13,0,28.5,4.0
60,24,0.85,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.2343119999999717,21.0,0.5714285714285714,3.7917732906837416,-0.48849026332537526,106.39580952380909,106.39580952380906,8,13,12,9,0,11.047619047619047,7.0
60,24,0.85,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.067581999999991,16.0,0.625,4.196829830027957,-0.7089175549926839,191.72387499999968,191.72387499999968,11,5,10,6,0,10.625,5.5
60,24,0.85,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,0.4289580000000903,11.0,0.36363636363636365,1.2048774197246463,-1.7527356847649247,38.99618181818964,38.996181818189655,5,6,4,7,0,10.181818181818182,9.0
60,24,0.85,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-0.5929260000000047,23.0,0.391304347826087,0.8295381430850803,-1.52317160315822,-25.77939130434812,-25.779391304348138,14,9,9,14,0,15.434782608695652,8.0
60,24,0.85,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.9953720000000628,13.0,0.5384615384615384,3.6360749801989383,-1.3408470565340458,230.41323076923547,230.4132307692355,7,6,7,6,0,13.153846153846153,8.0
