cost_mode,min_separation,max_separation,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held,trial_id
no-cost,9,44,2025-Q4,2025-10-01,2026-01-01,26496,3.2734740000000206,19,0.631578947368421,2.317431200045108,-1.693068725289866,172.28810526315954,172.28810526315948,13,6,12,7,0,15.526315789473685,9.0,95
cost,9,44,2024-Q1,2024-01-01,2024-04-01,26208,0.45018599999999687,26,0.3076923076923077,1.1356537617819311,-2.6682264652021224,17.314846153845654,17.314846153845664,12,14,8,18,0,16.307692307692307,7.5,95
cost,9,44,2024-Q2,2024-04-01,2024-07-01,26208,-0.579505999999963,23,0.391304347826087,0.7565878122952462,-1.5119399344589883,-25.195913043476732,-25.195913043476736,12,11,9,14,0,13.434782608695652,6.0,95
cost,9,44,2024-Q3,2024-07-01,2024-10-01,26496,0.38685800000000103,18,0.5555555555555556,1.2863281770409207,-0.6410978544728343,21.49211111111031,21.49211111111032,11,7,10,8,0,10.777777777777779,4.0,95
cost,9,44,2024-Q4,2024-10-01,2025-01-01,26496,3.542475999999972,22,0.6363636363636364,2.7011587646886386,-0.7826841710356749,161.02163636363514,161.02163636363514,14,8,14,8,0,12.5,5.0,95
cost,9,44,2025-Q1,2025-01-01,2025-04-01,25920,0.7336860000000334,26,0.5,1.1863556700245446,-2.0047045578026803,28.218692307693484,28.218692307693487,13,13,13,13,0,8.5,4.0,95
cost,9,44,2025-Q2,2025-04-01,2025-07-01,26208,3.4858100000000336,23,0.6086956521739131,2.8915116096089295,-0.671402084283953,151.5569565217403,151.55695652174032,14,9,14,9,0,8.217391304347826,3.0,95
cost,9,44,2025-Q3,2025-07-01,2025-10-01,26496,0.6519460000000032,30,0.5,1.2009995313733224,-1.1868693182359054,21.73153333333321,21.731533333333218,16,14,15,15,0,7.933333333333334,4.0,95
cost,9,44,2025-Q4,2025-10-01,2026-01-01,26496,2.8934740000000403,19,0.631578947368421,2.1023849981331764,-1.716448497899153,152.28810526315954,152.28810526315954,13,6,12,7,0,15.526315789473685,9.0,95
no-cost,9,42,2024-Q1,2024-01-01,2024-04-01,26208,0.970185999999984,26,0.3076923076923077,1.327916204742716,-2.2294843052680133,37.31484615384565,37.314846153845664,12,14,8,18,0,16.307692307692307,7.5,96
no-cost,9,42,2024-Q2,2024-04-01,2024-07-01,26208,-0.11950599999996925,23,0.391304347826087,0.943112968639937,-1.2770900798284668,-5.195913043476732,-5.19591304347675,12,11,9,14,0,13.434782608695652,6.0,96
no-cost,9,42,2024-Q3,2024-07-01,2024-10-01,26496,0.7468579999999836,18,0.5555555555555556,1.6270321551506937,-0.6045845030728425,41.49211111111031,41.49211111111032,11,7,10,8,0,10.777777777777779,4.0,96
no-cost,9,42,2024-Q4,2024-10-01,2025-01-01,26496,3.982475999999968,22,0.6363636363636364,3.071627505344896,-0.7604283703581857,181.02163636363514,181.02163636363508,14,8,14,8,0,12.5,5.0,96
no-cost,9,42,2025-Q1,2025-01-01,2025-04-01,25920,1.2536860000000205,26,0.5,1.3409516401868997,-1.9260738507853945,48.21869230769349,48.21869230769349,13,13,13,13,0,8.5,4.0,96
no-cost,9,42,2025-Q2,2025-04-01,2025-07-01,26208,3.9458100000000274,23,0.6086956521739131,3.37289144671562,-0.668755350183936,171.5569565217403,171.55695652174032,14,9,14,9,0,8.217391304347826,3.0,96
no-cost,9,42,2025-Q3,2025-07-01,2025-10-01,26496,1.2519460000000038,30,0.5,1.4253227428385065,-1.0949542251594322,41.73153333333321,41.73153333333322,16,14,15,15,0,7.933333333333334,4.0,96
no-cost,9,42,2025-Q4,2025-10-01,2026-01-01,26496,3.2734740000000206,19,0.631578947368421,2.317431200045108,-1.693068725289866,172.28810526315954,172.28810526315948,13,6,12,7,0,15.526315789473685,9.0,96
cost,9,42,2024-Q1,2024-01-01,2024-04-01,26208,0.45018599999999687,26,0.3076923076923077,1.1356537617819311,-2.6682264652021224,17.314846153845654,17.314846153845664,12,14,8,18,0,16.307692307692307,7.5,96
cost,9,42,2024-Q2,2024-04-01,2024-07-01,26208,-0.579505999999963,23,0.391304347826087,0.7565878122952462,-1.5119399344589883,-25.195913043476732,-25.195913043476736,12,11,9,14,0,13.434782608695652,6.0,96
cost,9,42,2024-Q3,2024-07-01,2024-10-01,26496,0.38685800000000103,18,0.5555555555555556,1.2863281770409207,-0.6410978544728343,21.49211111111031,21.49211111111032,11,7,10,8,0,10.777777777777779,4.0,96
cost,9,42,2024-Q4,2024-10-01,2025-01-01,26496,3.542475999999972,22,0.6363636363636364,2.7011587646886386,-0.7826841710356749,161.02163636363514,161.02163636363514,14,8,14,8,0,12.5,5.0,96
cost,9,42,2025-Q1,2025-01-01,2025-04-01,25920,0.7336860000000334,26,0.5,1.1863556700245446,-2.0047045578026803,28.218692307693484,28.218692307693487,13,13,13,13,0,8.5,4.0,96
cost,9,42,2025-Q2,2025-04-01,2025-07-01,26208,3.4858100000000336,23,0.6086956521739131,2.8915116096089295,-0.671402084283953,151.5569565217403,151.55695652174032,14,9,14,9,0,8.217391304347826,3.0,96
cost,9,42,2025-Q3,2025-07-01,2025-10-01,26496,0.6519460000000032,30,0.5,1.2009995313733224,-1.1868693182359054,21.73153333333321,21.731533333333218,16,14,15,15,0,7.933333333333334,4.0,96
cost,9,42,2025-Q4,2025-10-01,2026-01-01,26496,2.8934740000000403,19,0.631578947368421,2.1023849981331764,-1.716448497899153,152.28810526315954,152.28810526315954,13,6,12,7,0,15.526315789473685,9.0,96
no-cost,8,39,2024-Q1,2024-01-01,2024-04-01,26208,1.8693700000000035,29,0.3793103448275862,1.6318342211286267,-1.9253964031201947,64.46103448275846,64.46103448275848,15,14,11,18,0,17.06896551724138,8.0,97
no-cost,8,39,2024-Q2,2024-04-01,2024-07-01,26208,-0.5669659999999577,26,0.34615384615384615,0.7775050819788076,-1.689722152822715,-21.80638461538295,-21.806384615382953,13,13,9,17,0,12.192307692307692,4.0,97
no-cost,8,39,2024-Q3,2024-07-01,2024-10-01,26496,0.5027180000000131,20,0.5,1.3502675510715905,-0.6927480980792233,25.13589999999931,25.13589999999931,13,7,10,10,0,11.15,4.0,97
no-cost,8,39,2024-Q4,2024-10-01,2025-01-01,26496,5.440481999999935,24,0.6666666666666666,3.8300615379813356,-0.7499257614608257,226.68674999999743,226.6867499999974,15,9,16,8,0,12.375,5.0,97
no-cost,8,39,2025-Q1,2025-01-01,2025-04-01,25920,0.26273600000001895,28,0.4642857142857143,1.0562848518735166,-2.891453718386666,9.38342857142925,9.38342857142922,14,14,13,15,0,10.75,5.0,97
no-cost,8,39,2025-Q2,2025-04-01,2025-07-01,26208,3.8356200000000396,24,0.5833333333333334,3.1632770464620736,-0.6694733893048634,159.81750000000162,159.81750000000164,14,10,14,10,0,8.0,3.0,97
no-cost,8,39,2025-Q3,2025-07-01,2025-10-01,26496,1.281920000000003,32,0.5,1.4269551402678475,-1.0949542251594322,40.059999999999945,40.059999999999945,18,14,16,16,0,7.8125,4.0,97
no-cost,8,39,2025-Q4,2025-10-01,2026-01-01,26496,3.046394000000019,20,0.6,2.123376182785019,-1.693068725289866,152.31970000000146,152.31970000000146,13,7,12,8,0,14.8,9.0,97
cost,8,39,2024-Q1,2024-01-01,2024-04-01,26208,1.2893700000000008,29,0.3793103448275862,1.3885236120820572,-2.3370640231836655,44.46103448275846,44.46103448275845,15,14,11,18,0,17.06896551724138,8.0,97
cost,8,39,2024-Q2,2024-04-01,2024-07-01,26208,-1.086965999999956,26,0.34615384615384615,0.6236554002119066,-1.9645951671798236,-41.80638461538295,-41.80638461538297,13,13,9,17,0,12.192307692307692,4.0,97
cost,8,39,2024-Q3,2024-07-01,2024-10-01,26496,0.10271800000001274,20,0.5,1.062815244245485,-0.7685641310888953,5.13589999999931,5.13589999999931,13,7,10,10,0,11.15,4.0,97
cost,8,39,2024-Q4,2024-10-01,2025-01-01,26496,4.960481999999922,24,0.6666666666666666,3.382109979398643,-0.7721262408043804,206.68674999999743,206.68674999999737,15,9,16,8,0,12.375,5.0,97
cost,8,39,2025-Q1,2025-01-01,2025-04-01,25920,-0.297263999999986,28,0.4642857142857143,0.9401638898785659,-3.011848573838374,-10.61657142857075,-10.61657142857075,14,14,13,15,0,10.75,5.0,97
cost,8,39,2025-Q2,2025-04-01,2025-07-01,26208,3.355620000000048,24,0.5833333333333334,2.7007186806280816,-0.6722573502817906,139.81750000000162,139.81750000000164,14,10,14,10,0,8.0,3.0,97
cost,8,39,2025-Q3,2025-07-01,2025-10-01,26496,0.6419200000000069,32,0.5,1.1932056572369354,-1.1868693182359054,20.059999999999945,20.059999999999945,18,14,16,16,0,7.8125,4.0,97
cost,8,39,2025-Q4,2025-10-01,2026-01-01,26496,2.6463940000000186,20,0.6,1.9215041332674274,-1.716448497899153,132.31970000000146,132.31970000000146,13,7,12,8,0,14.8,9.0,97
no-cost,9,40,2024-Q1,2024-01-01,2024-04-01,26208,0.970185999999984,26,0.3076923076923077,1.327916204742716,-2.2294843052680133,37.31484615384565,37.314846153845664,12,14,8,18,0,16.307692307692307,7.5,98
no-cost,9,40,2024-Q2,2024-04-01,2024-07-01,26208,-0.11950599999996925,23,0.391304347826087,0.943112968639937,-1.2770900798284668,-5.195913043476732,-5.19591304347675,12,11,9,14,0,13.434782608695652,6.0,98
no-cost,9,40,2024-Q3,2024-07-01,2024-10-01,26496,0.7468579999999836,18,0.5555555555555556,1.6270321551506937,-0.6045845030728425,41.49211111111031,41.49211111111032,11,7,10,8,0,10.777777777777779,4.0,98
no-cost,9,40,2024-Q4,2024-10-01,2025-01-01,26496,3.982475999999968,22,0.6363636363636364,3.071627505344896,-0.7604283703581857,181.02163636363514,181.02163636363508,14,8,14,8,0,12.5,5.0,98
no-cost,9,40,2025-Q1,2025-01-01,2025-04-01,25920,1.2536860000000205,26,0.5,1.3409516401868997,-1.9260738507853945,48.21869230769349,48.21869230769349,13,13,13,13,0,8.5,4.0,98
no-cost,9,40,2025-Q2,2025-04-01,2025-07-01,26208,3.9458100000000274,23,0.6086956521739131,3.37289144671562,-0.668755350183936,171.5569565217403,171.55695652174032,14,9,14,9,0,8.217391304347826,3.0,98
no-cost,9,40,2025-Q3,2025-07-01,2025-10-01,26496,1.2519460000000038,30,0.5,1.4253227428385065,-1.0949542251594322,41.73153333333321,41.73153333333322,16,14,15,15,0,7.933333333333334,4.0,98
no-cost,9,40,2025-Q4,2025-10-01,2026-01-01,26496,3.2734740000000206,19,0.631578947368421,2.317431200045108,-1.693068725289866,172.28810526315954,172.28810526315948,13,6,12,7,0,15.526315789473685,9.0,98
cost,9,40,2024-Q1,2024-01-01,2024-04-01,26208,0.45018599999999687,26,0.3076923076923077,1.1356537617819311,-2.6682264652021224,17.314846153845654,17.314846153845664,12,14,8,18,0,16.307692307692307,7.5,98
cost,9,40,2024-Q2,2024-04-01,2024-07-01,26208,-0.579505999999963,23,0.391304347826087,0.7565878122952462,-1.5119399344589883,-25.195913043476732,-25.195913043476736,12,11,9,14,0,13.434782608695652,6.0,98
cost,9,40,2024-Q3,2024-07-01,2024-10-01,26496,0.38685800000000103,18,0.5555555555555556,1.2863281770409207,-0.6410978544728343,21.49211111111031,21.49211111111032,11,7,10,8,0,10.777777777777779,4.0,98
cost,9,40,2024-Q4,2024-10-01,2025-01-01,26496,3.542475999999972,22,0.6363636363636364,2.7011587646886386,-0.7826841710356749,161.02163636363514,161.02163636363514,14,8,14,8,0,12.5,5.0,98
cost,9,40,2025-Q1,2025-01-01,2025-04-01,25920,0.7336860000000334,26,0.5,1.1863556700245446,-2.0047045578026803,28.218692307693484,28.218692307693487,13,13,13,13,0,8.5,4.0,98
cost,9,40,2025-Q2,2025-04-01,2025-07-01,26208,3.4858100000000336,23,0.6086956521739131,2.8915116096089295,-0.671402084283953,151.5569565217403,151.55695652174032,14,9,14,9,0,8.217391304347826,3.0,98
cost,9,40,2025-Q3,2025-07-01,2025-10-01,26496,0.6519460000000032,30,0.5,1.2009995313733224,-1.1868693182359054,21.73153333333321,21.731533333333218,16,14,15,15,0,7.933333333333334,4.0,98
cost,9,40,2025-Q4,2025-10-01,2026-01-01,26496,2.8934740000000403,19,0.631578947368421,2.1023849981331764,-1.716448497899153,152.28810526315954,152.28810526315954,13,6,12,7,0,15.526315789473685,9.0,98
no-cost,10,37,2024-Q1,2024-01-01,2024-04-01,26208,1.0615259999999793,25,0.32,1.3702179750985195,-2.138433028865489,42.461039999999336,42.46103999999937,11,14,8,17,0,15.76,7.0,99
no-cost,10,37,2024-Q2,2024-04-01,2024-07-01,26208,-0.09654599999994185,21,0.38095238095238093,0.9498464943039467,-1.4295372566172975,-4.597428571426592,-4.5974285714266045,11,10,8,13,0,14.047619047619047,6.0,99
no-cost,10,37,2024-Q3,2024-07-01,2024-10-01,26496,0.8631140000000093,15,0.5333333333333333,1.994623061144516,-0.44907307875112024,57.54093333333197,57.54093333333197,8,7,8,7,0,11.6,5.0,99
no-cost,10,37,2024-Q4,2024-10-01,2025-01-01,26496,1.8245679999999487,18,0.6111111111111112,2.044795400666518,-0.7806357138835502,101.36488888888682,101.36488888888684,12,6,11,7,0,13.944444444444445,5.0,99
no-cost,10,37,2025-Q1,2025-01-01,2025-04-01,25920,1.2536860000000205,26,0.5,1.3409516401868997,-1.9260738507853945,48.21869230769349,48.21869230769349,13,13,13,13,0,8.5,4.0,99
no-cost,10,37,2025-Q2,2025-04-01,2025-07-01,26208,4.034298000000036,18,0.6111111111111112,4.733490657708444,-0.6681798435234155,224.12766666666883,224.12766666666886,11,7,11,7,0,7.222222222222222,3.0,99
no-cost,10,37,2025-Q3,2025-07-01,2025-10-01,26496,1.722661999999997,25,0.56,1.8105614815999873,-1.0951056851711625,68.90647999999986,68.9064799999999,14,11,14,11,0,7.32,4.0,99
no-cost,10,37,2025-Q4,2025-10-01,2026-01-01,26496,1.180856000000019,15,0.5333333333333333,1.4752432850117305,-1.7078790843628358,78.72373333333526,78.72373333333528,9,6,8,7,0,16.733333333333334,9.0,99
cost,10,37,2024-Q1,2024-01-01,2024-04-01,26208,0.56152599999999,25,0.32,1.175077479499886,-2.5572328761934218,22.46103999999934,22.46103999999937,11,14,8,17,0,15.76,7.0,99
cost,10,37,2024-Q2,2024-04-01,2024-07-01,26208,-0.51654599999994,21,0.38095238095238093,0.7635955899515503,-1.6444650432714876,-24.597428571426594,-24.597428571426605,11,10,8,13,0,14.047619047619047,6.0,99
cost,10,37,2024-Q3,2024-07-01,2024-10-01,26496,0.5631140000000201,15,0.5333333333333333,1.558766794340019,-0.5113410600659313,37.54093333333197,37.54093333333198,8,7,8,7,0,11.6,5.0,99
cost,10,37,2024-Q4,2024-10-01,2025-01-01,26496,1.4645679999999661,18,0.6111111111111112,1.7764072224519258,-0.9004465542950247,81.36488888888682,81.36488888888682,12,6,11,7,0,13.944444444444445,5.0,99
cost,10,37,2025-Q1,2025-01-01,2025-04-01,25920,0.7336860000000334,26,0.5,1.1863556700245446,-2.0047045578026803,28.218692307693484,28.218692307693487,13,13,13,13,0,8.5,4.0,99
cost,10,37,2025-Q2,2025-04-01,2025-07-01,26208,3.6742980000000314,18,0.6111111111111112,4.010313214317915,-0.6701676862827849,204.12766666666883,204.12766666666886,11,7,11,7,0,7.222222222222222,3.0,99
cost,10,37,2025-Q3,2025-07-01,2025-10-01,26496,1.2226620000000077,25,0.56,1.5213310194561829,-1.1171547016530028,48.90647999999987,48.9064799999999,14,11,14,11,0,7.32,4.0,99
cost,10,37,2025-Q4,2025-10-01,2026-01-01,26496,0.8808560000000298,15,0.5333333333333333,1.3355974306026661,-1.7308231222074966,58.72373333333526,58.72373333333525,9,6,8,7,0,16.733333333333334,9.0,99
no-cost,3,20,2024-Q1,2024-01-01,2024-04-01,26208,1.1810339999999586,30,0.43333333333333335,1.4616786480749584,-1.3581067711018497,39.36779999999975,39.36779999999973,15,15,13,17,0,20.766666666666666,7.5,baseline
no-cost,3,20,2024-Q2,2024-04-01,2024-07-01,26208,-0.7956239999999726,26,0.34615384615384615,0.7225731989246457,-1.9645464681806697,-30.60092307692181,-30.600923076921802,14,12,9,17,0,13.346153846153847,5.0,baseline
no-cost,3,20,2024-Q3,2024-07-01,2024-10-01,26496,0.5762679999999909,25,0.48,1.319946256259917,-0.7692638881227145,23.050719999999274,23.05071999999926,17,8,12,13,0,13.28,5.0,baseline
no-cost,3,20,2024-Q4,2024-10-01,2025-01-01,26496,5.3202499999999375,22,0.6818181818181818,4.127627053878447,-0.7281098928102888,241.8295454545428,241.8295454545428,14,8,15,7,0,13.045454545454545,5.5,baseline
no-cost,3,20,2025-Q1,2025-01-01,2025-04-01,25920,-0.4058079999999187,26,0.38461538461538464,0.9077048341426438,-2.6974912078006383,-15.607999999996817,-15.60799999999682,12,14,10,16,0,10.346153846153847,4.5,baseline
no-cost,3,20,2025-Q2,2025-04-01,2025-07-01,26208,4.451119999999942,28,0.6071428571428571,2.764454980060708,-0.8847845830247338,158.9685714285697,158.96857142856967,16,12,17,11,0,9.857142857142858,5.5,baseline
no-cost,3,20,2025-Q3,2025-07-01,2025-10-01,26496,-1.1950779999999828,28,0.35714285714285715,0.6590673604692348,-1.713587966681767,-42.68135714285641,-42.6813571428564,19,9,10,18,0,8.285714285714286,5.0,baseline
no-cost,3,20,2025-Q4,2025-10-01,2026-01-01,26496,2.2423580000000554,20,0.55,1.795368304561139,-1.8238103815308266,112.11790000000255,112.11790000000258,13,7,11,9,0,12.25,7.5,baseline
cost,3,20,2024-Q1,2024-01-01,2024-04-01,26208,0.5810339999999581,30,0.43333333333333335,1.2004858305182973,-1.4239286797737516,19.367799999999747,19.367799999999747,15,15,13,17,0,20.766666666666666,7.5,baseline
cost,3,20,2024-Q2,2024-04-01,2024-07-01,26208,-1.3156239999999708,26,0.34615384615384615,0.5898761483476634,-2.2911196708018484,-50.60092307692181,-50.6009230769218,14,12,9,17,0,13.346153846153847,5.0,baseline
cost,3,20,2024-Q3,2024-07-01,2024-10-01,26496,0.07626800000000156,25,0.48,1.0370028236800908,-0.8422277043071176,3.0507199999992736,3.0507199999992594,17,8,12,13,0,13.28,5.0,baseline
cost,3,20,2024-Q4,2024-10-01,2025-01-01,26496,4.880249999999942,22,0.6818181818181818,3.6507970994812387,-0.7547107847949929,221.8295454545428,221.8295454545428,14,8,15,7,0,13.045454545454545,5.5,baseline
cost,3,20,2025-Q1,2025-01-01,2025-04-01,25920,-0.9258079999999169,26,0.38461538461538464,0.8037232475062984,-2.8382249676747753,-35.607999999996814,-35.60799999999682,12,14,10,16,0,10.346153846153847,4.5,baseline
cost,3,20,2025-Q2,2025-04-01,2025-07-01,26208,3.891119999999959,28,0.6071428571428571,2.4187394718995234,-0.9223435590456803,138.9685714285697,138.96857142856965,16,12,17,11,0,9.857142857142858,5.5,baseline
cost,3,20,2025-Q3,2025-07-01,2025-10-01,26496,-1.7550779999999766,28,0.35714285714285715,0.5459423799323256,-2.102502512931963,-62.68135714285641,-62.6813571428564,19,9,10,18,0,8.285714285714286,5.0,baseline
cost,3,20,2025-Q4,2025-10-01,2026-01-01,26496,1.842358000000055,20,0.55,1.6142688054093415,-1.8473681427634954,92.11790000000255,92.1179000000026,13,7,11,9,0,12.25,7.5,baseline
no-cost,8,40,2024-Q1,2024-01-01,2024-04-01,26208,1.8693700000000035,29,0.3793103448275862,1.6318342211286267,-1.9253964031201947,64.46103448275846,64.46103448275848,15,14,11,18,0,17.06896551724138,8.0,batch1_best
no-cost,8,40,2024-Q2,2024-04-01,2024-07-01,26208,-0.5669659999999577,26,0.34615384615384615,0.7775050819788076,-1.689722152822715,-21.80638461538295,-21.806384615382953,13,13,9,17,0,12.192307692307692,4.0,batch1_best
no-cost,8,40,2024-Q3,2024-07-01,2024-10-01,26496,0.5027180000000131,20,0.5,1.3502675510715905,-0.6927480980792233,25.13589999999931,25.13589999999931,13,7,10,10,0,11.15,4.0,batch1_best
no-cost,8,40,2024-Q4,2024-10-01,2025-01-01,26496,5.440481999999935,24,0.6666666666666666,3.8300615379813356,-0.7499257614608257,226.68674999999743,226.6867499999974,15,9,16,8,0,12.375,5.0,batch1_best
no-cost,8,40,2025-Q1,2025-01-01,2025-04-01,25920,0.26273600000001895,28,0.4642857142857143,1.0562848518735166,-2.891453718386666,9.38342857142925,9.38342857142922,14,14,13,15,0,10.75,5.0,batch1_best
no-cost,8,40,2025-Q2,2025-04-01,2025-07-01,26208,3.8356200000000396,24,0.5833333333333334,3.1632770464620736,-0.6694733893048634,159.81750000000162,159.81750000000164,14,10,14,10,0,8.0,3.0,batch1_best
no-cost,8,40,2025-Q3,2025-07-01,2025-10-01,26496,1.281920000000003,32,0.5,1.4269551402678475,-1.0949542251594322,40.059999999999945,40.059999999999945,18,14,16,16,0,7.8125,4.0,batch1_best
no-cost,8,40,2025-Q4,2025-10-01,2026-01-01,26496,3.046394000000019,20,0.6,2.123376182785019,-1.693068725289866,152.31970000000146,152.31970000000146,13,7,12,8,0,14.8,9.0,batch1_best
cost,8,40,2024-Q1,2024-01-01,2024-04-01,26208,1.2893700000000008,29,0.3793103448275862,1.3885236120820572,-2.3370640231836655,44.46103448275846,44.46103448275845,15,14,11,18,0,17.06896551724138,8.0,batch1_best
cost,8,40,2024-Q2,2024-04-01,2024-07-01,26208,-1.086965999999956,26,0.34615384615384615,0.6236554002119066,-1.9645951671798236,-41.80638461538295,-41.80638461538297,13,13,9,17,0,12.192307692307692,4.0,batch1_best
cost,8,40,2024-Q3,2024-07-01,2024-10-01,26496,0.10271800000001274,20,0.5,1.062815244245485,-0.7685641310888953,5.13589999999931,5.13589999999931,13,7,10,10,0,11.15,4.0,batch1_best
cost,8,40,2024-Q4,2024-10-01,2025-01-01,26496,4.960481999999922,24,0.6666666666666666,3.382109979398643,-0.7721262408043804,206.68674999999743,206.68674999999737,15,9,16,8,0,12.375,5.0,batch1_best
cost,8,40,2025-Q1,2025-01-01,2025-04-01,25920,-0.297263999999986,28,0.4642857142857143,0.9401638898785659,-3.011848573838374,-10.61657142857075,-10.61657142857075,14,14,13,15,0,10.75,5.0,batch1_best
cost,8,40,2025-Q2,2025-04-01,2025-07-01,26208,3.355620000000048,24,0.5833333333333334,2.7007186806280816,-0.6722573502817906,139.81750000000162,139.81750000000164,14,10,14,10,0,8.0,3.0,batch1_best
